116.0;140.0;128.0
88.0;142.0;115.0
88.0;140.0;114.0
88.0;138.0;113.0
88.0;140.0;114.0
86.0;139.0;112.5
84.0;142.0;113.0
83.0;141.0;112.0
83.0;136.0;109.5
83.0;142.0;112.5
83.0;135.0;109.0
83.0;138.0;110.5
81.0;138.0;109.5
81.0;141.0;111.0
80.0;139.0;109.5
80.0;143.0;111.5
80.0;139.0;109.5
76.0;140.0;108.0
76.0;140.0;108.0
76.0;138.0;107.0
66.0;142.0;104.0
66.0;136.0;101.0
59.0;137.0;98.0
59.0;135.0;97.0
59.0;142.0;100.5
59.0;141.0;100.0
59.0;138.0;98.5
59.0;142.0;100.5
59.0;136.0;97.5
59.0;142.0;100.5
59.0;138.0;98.5
56.0;135.0;95.5
56.0;142.0;99.0
56.0;137.0;96.5
56.0;138.0;97.0
56.0;141.0;98.5
41.0;137.0;89.0
41.0;137.0;89.0
41.0;136.0;88.5
41.0;140.0;90.5
41.0;141.0;91.0
41.0;133.0;87.0
41.0;135.0;88.0
41.0;135.0;88.0
41.0;137.0;89.0
37.0;140.0;88.5
37.0;142.0;89.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;135.0;86.0
37.0;137.0;87.0
37.0;142.0;89.5
37.0;137.0;87.0
37.0;140.0;88.5
37.0;136.0;86.5
37.0;139.0;88.0
37.0;137.0;87.0
37.0;132.0;84.5
37.0;137.0;87.0
37.0;139.0;88.0
37.0;133.0;85.0
37.0;138.0;87.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;134.0;85.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;143.0;90.0
37.0;137.0;87.0
37.0;142.0;89.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;139.0;88.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;139.0;88.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;135.0;86.0
37.0;137.0;87.0
37.0;133.0;85.0
37.0;142.0;89.5
37.0;142.0;89.5
37.0;140.0;88.5
37.0;138.0;87.5
37.0;137.0;87.0
37.0;141.0;89.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;137.0;87.0
37.0;132.0;84.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;139.0;88.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;141.0;89.0
37.0;142.0;89.5
37.0;140.0;88.5
37.0;134.0;85.5
37.0;137.0;87.0
37.0;142.0;89.5
37.0;136.0;86.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;141.0;89.0
37.0;139.0;88.0
37.0;136.0;86.5
37.0;135.0;86.0
37.0;133.0;85.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;136.0;86.5
37.0;135.0;86.0
37.0;142.0;89.5
37.0;138.0;87.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;140.0;88.5
37.0;137.0;87.0
37.0;141.0;89.0
37.0;133.0;85.0
37.0;143.0;90.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;133.0;85.0
37.0;136.0;86.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;137.0;87.0
37.0;134.0;85.5
37.0;138.0;87.5
37.0;138.0;87.5
37.0;133.0;85.0
37.0;135.0;86.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;135.0;86.0
37.0;134.0;85.5
37.0;136.0;86.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;140.0;88.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;132.0;84.5
37.0;136.0;86.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;134.0;85.5
37.0;136.0;86.5
37.0;141.0;89.0
37.0;133.0;85.0
37.0;135.0;86.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;141.0;89.0
37.0;133.0;85.0
37.0;138.0;87.5
37.0;136.0;86.5
37.0;136.0;86.5
37.0;139.0;88.0
37.0;135.0;86.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;132.0;84.5
37.0;136.0;86.5
37.0;134.0;85.5
37.0;137.0;87.0
37.0;141.0;89.0
37.0;142.0;89.5
37.0;140.0;88.5
37.0;140.0;88.5
37.0;141.0;89.0
37.0;136.0;86.5
37.0;141.0;89.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;132.0;84.5
37.0;144.0;90.5
37.0;136.0;86.5
37.0;135.0;86.0
37.0;135.0;86.0
37.0;136.0;86.5
37.0;142.0;89.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;138.0;87.5
37.0;142.0;89.5
37.0;137.0;87.0
37.0;139.0;88.0
37.0;132.0;84.5
37.0;138.0;87.5
37.0;135.0;86.0
37.0;144.0;90.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;140.0;88.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;143.0;90.0
37.0;134.0;85.5
37.0;138.0;87.5
37.0;141.0;89.0
37.0;142.0;89.5
37.0;138.0;87.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;139.0;88.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;137.0;87.0
37.0;140.0;88.5
37.0;138.0;87.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;141.0;89.0
37.0;136.0;86.5
37.0;139.0;88.0
37.0;141.0;89.0
37.0;136.0;86.5
37.0;142.0;89.5
37.0;132.0;84.5
37.0;142.0;89.5
37.0;140.0;88.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;140.0;88.5
37.0;136.0;86.5
37.0;134.0;85.5
37.0;137.0;87.0
37.0;135.0;86.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;142.0;89.5
37.0;139.0;88.0
37.0;140.0;88.5
37.0;143.0;90.0
37.0;138.0;87.5
37.0;136.0;86.5
37.0;138.0;87.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;139.0;88.0
37.0;140.0;88.5
37.0;137.0;87.0
37.0;135.0;86.0
37.0;137.0;87.0
37.0;141.0;89.0
37.0;136.0;86.5
37.0;134.0;85.5
37.0;136.0;86.5
37.0;142.0;89.5
37.0;136.0;86.5
37.0;139.0;88.0
37.0;130.0;83.5
37.0;135.0;86.0
37.0;139.0;88.0
37.0;137.0;87.0
37.0;138.0;87.5
37.0;142.0;89.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;143.0;90.0
37.0;137.0;87.0
37.0;138.0;87.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;139.0;88.0
37.0;133.0;85.0
37.0;136.0;86.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;139.0;88.0
37.0;138.0;87.5
37.0;143.0;90.0
37.0;143.0;90.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;143.0;90.0
37.0;133.0;85.0
37.0;134.0;85.5
37.0;135.0;86.0
37.0;133.0;85.0
37.0;137.0;87.0
37.0;135.0;86.0
37.0;133.0;85.0
37.0;142.0;89.5
37.0;139.0;88.0
37.0;138.0;87.5
37.0;142.0;89.5
37.0;136.0;86.5
37.0;140.0;88.5
37.0;134.0;85.5
37.0;137.0;87.0
37.0;131.0;84.0
37.0;134.0;85.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;133.0;85.0
37.0;132.0;84.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;139.0;88.0
37.0;138.0;87.5
37.0;139.0;88.0
37.0;141.0;89.0
37.0;137.0;87.0
37.0;133.0;85.0
37.0;143.0;90.0
37.0;137.0;87.0
37.0;140.0;88.5
37.0;142.0;89.5
37.0;142.0;89.5
37.0;138.0;87.5
37.0;138.0;87.5
37.0;144.0;90.5
37.0;136.0;86.5
37.0;136.0;86.5
37.0;143.0;90.0
37.0;137.0;87.0
37.0;133.0;85.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;141.0;89.0
37.0;138.0;87.5
37.0;133.0;85.0
37.0;136.0;86.5
37.0;138.0;87.5
37.0;138.0;87.5
37.0;143.0;90.0
37.0;135.0;86.0
37.0;137.0;87.0
37.0;139.0;88.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;142.0;89.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;142.0;89.5
37.0;131.0;84.0
37.0;139.0;88.0
37.0;142.0;89.5
37.0;138.0;87.5
37.0;137.0;87.0
37.0;134.0;85.5
37.0;138.0;87.5
37.0;134.0;85.5
37.0;142.0;89.5
37.0;143.0;90.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;141.0;89.0
37.0;133.0;85.0
37.0;135.0;86.0
37.0;134.0;85.5
37.0;138.0;87.5
37.0;135.0;86.0
37.0;134.0;85.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;139.0;88.0
37.0;140.0;88.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;135.0;86.0
37.0;143.0;90.0
37.0;134.0;85.5
37.0;141.0;89.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;141.0;89.0
37.0;136.0;86.5
37.0;132.0;84.5
37.0;137.0;87.0
37.0;132.0;84.5
37.0;136.0;86.5
37.0;135.0;86.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;131.0;84.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;141.0;89.0
37.0;136.0;86.5
37.0;141.0;89.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;142.0;89.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;139.0;88.0
37.0;142.0;89.5
37.0;132.0;84.5
37.0;137.0;87.0
37.0;135.0;86.0
37.0;137.0;87.0
37.0;140.0;88.5
37.0;141.0;89.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;141.0;89.0
37.0;138.0;87.5
37.0;139.0;88.0
37.0;142.0;89.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;139.0;88.0
37.0;140.0;88.5
37.0;137.0;87.0
37.0;143.0;90.0
37.0;137.0;87.0
37.0;140.0;88.5
37.0;142.0;89.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;138.0;87.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;136.0;86.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;134.0;85.5
37.0;136.0;86.5
37.0;135.0;86.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;141.0;89.0
37.0;135.0;86.0
37.0;142.0;89.5
37.0;136.0;86.5
37.0;142.0;89.5
37.0;134.0;85.5
37.0;138.0;87.5
37.0;138.0;87.5
37.0;142.0;89.5
37.0;138.0;87.5
37.0;141.0;89.0
37.0;140.0;88.5
37.0;141.0;89.0
37.0;137.0;87.0
37.0;135.0;86.0
37.0;134.0;85.5
37.0;136.0;86.5
37.0;136.0;86.5
37.0;131.0;84.0
37.0;138.0;87.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;139.0;88.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;137.0;87.0
37.0;135.0;86.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;141.0;89.0
37.0;136.0;86.5
37.0;139.0;88.0
37.0;143.0;90.0
37.0;136.0;86.5
37.0;142.0;89.5
37.0;143.0;90.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;133.0;85.0
37.0;142.0;89.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;135.0;86.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;133.0;85.0
37.0;140.0;88.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;131.0;84.0
37.0;142.0;89.5
37.0;140.0;88.5
37.0;141.0;89.0
37.0;134.0;85.5
37.0;142.0;89.5
37.0;142.0;89.5
37.0;141.0;89.0
37.0;137.0;87.0
37.0;132.0;84.5
37.0;140.0;88.5
37.0;138.0;87.5
37.0;138.0;87.5
37.0;137.0;87.0
37.0;141.0;89.0
37.0;138.0;87.5
37.0;141.0;89.0
37.0;137.0;87.0
37.0;134.0;85.5
37.0;139.0;88.0
37.0;143.0;90.0
37.0;139.0;88.0
37.0;141.0;89.0
37.0;143.0;90.0
37.0;138.0;87.5
37.0;136.0;86.5
37.0;139.0;88.0
37.0;143.0;90.0
37.0;141.0;89.0
37.0;142.0;89.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;135.0;86.0
37.0;137.0;87.0
37.0;138.0;87.5
37.0;135.0;86.0
37.0;142.0;89.5
37.0;139.0;88.0
37.0;142.0;89.5
37.0;135.0;86.0
37.0;133.0;85.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;133.0;85.0
37.0;134.0;85.5
37.0;136.0;86.5
37.0;136.0;86.5
37.0;140.0;88.5
37.0;139.0;88.0
37.0;138.0;87.5
37.0;138.0;87.5
37.0;141.0;89.0
37.0;138.0;87.5
37.0;135.0;86.0
37.0;141.0;89.0
37.0;132.0;84.5
37.0;133.0;85.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;138.0;87.5
37.0;137.0;87.0
37.0;141.0;89.0
37.0;132.0;84.5
37.0;141.0;89.0
37.0;142.0;89.5
37.0;134.0;85.5
37.0;137.0;87.0
37.0;142.0;89.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;142.0;89.5
37.0;138.0;87.5
37.0;132.0;84.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;140.0;88.5
37.0;142.0;89.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;133.0;85.0
37.0;136.0;86.5
37.0;134.0;85.5
37.0;138.0;87.5
37.0;143.0;90.0
37.0;138.0;87.5
37.0;136.0;86.5
37.0;142.0;89.5
37.0;136.0;86.5
37.0;140.0;88.5
37.0;135.0;86.0
37.0;133.0;85.0
37.0;142.0;89.5
37.0;135.0;86.0
37.0;135.0;86.0
37.0;141.0;89.0
37.0;142.0;89.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;142.0;89.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;134.0;85.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;133.0;85.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;141.0;89.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;139.0;88.0
37.0;141.0;89.0
37.0;136.0;86.5
37.0;133.0;85.0
37.0;136.0;86.5
37.0;140.0;88.5
37.0;136.0;86.5
37.0;142.0;89.5
37.0;133.0;85.0
37.0;137.0;87.0
37.0;134.0;85.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;133.0;85.0
37.0;140.0;88.5
37.0;132.0;84.5
37.0;134.0;85.5
37.0;134.0;85.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;135.0;86.0
37.0;139.0;88.0
37.0;141.0;89.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;140.0;88.5
37.0;142.0;89.5
37.0;141.0;89.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;136.0;86.5
37.0;136.0;86.5
37.0;141.0;89.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;132.0;84.5
37.0;142.0;89.5
37.0;136.0;86.5
37.0;136.0;86.5
37.0;139.0;88.0
37.0;136.0;86.5
37.0;143.0;90.0
37.0;139.0;88.0
37.0;138.0;87.5
37.0;138.0;87.5
37.0;134.0;85.5
37.0;137.0;87.0
37.0;141.0;89.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;138.0;87.5
37.0;139.0;88.0
37.0;137.0;87.0
37.0;142.0;89.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;139.0;88.0
37.0;134.0;85.5
37.0;142.0;89.5
37.0;141.0;89.0
37.0;143.0;90.0
37.0;135.0;86.0
37.0;138.0;87.5
37.0;139.0;88.0
37.0;136.0;86.5
37.0;138.0;87.5
37.0;139.0;88.0
37.0;141.0;89.0
37.0;132.0;84.5
37.0;137.0;87.0
37.0;135.0;86.0
37.0;135.0;86.0
37.0;134.0;85.5
37.0;142.0;89.5
37.0;134.0;85.5
37.0;143.0;90.0
37.0;137.0;87.0
37.0;134.0;85.5
37.0;140.0;88.5
37.0;136.0;86.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;141.0;89.0
37.0;135.0;86.0
37.0;142.0;89.5
37.0;135.0;86.0
37.0;135.0;86.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;135.0;86.0
37.0;138.0;87.5
37.0;138.0;87.5
37.0;141.0;89.0
37.0;142.0;89.5
37.0;141.0;89.0
37.0;142.0;89.5
37.0;143.0;90.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;138.0;87.5
37.0;137.0;87.0
37.0;135.0;86.0
37.0;133.0;85.0
37.0;137.0;87.0
37.0;140.0;88.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;139.0;88.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;134.0;85.5
37.0;142.0;89.5
37.0;142.0;89.5
37.0;143.0;90.0
37.0;135.0;86.0
37.0;135.0;86.0
37.0;142.0;89.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;134.0;85.5
37.0;138.0;87.5
37.0;138.0;87.5
37.0;141.0;89.0
37.0;135.0;86.0
37.0;142.0;89.5
37.0;138.0;87.5
37.0;134.0;85.5
37.0;133.0;85.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;141.0;89.0
37.0;143.0;90.0
37.0;139.0;88.0
37.0;141.0;89.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;139.0;88.0
37.0;135.0;86.0
37.0;136.0;86.5
37.0;143.0;90.0
37.0;140.0;88.5
37.0;141.0;89.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;140.0;88.5
37.0;139.0;88.0
37.0;140.0;88.5
37.0;141.0;89.0
37.0;137.0;87.0
37.0;135.0;86.0
37.0;140.0;88.5
37.0;141.0;89.0
37.0;141.0;89.0
37.0;143.0;90.0
37.0;137.0;87.0
37.0;138.0;87.5
37.0;139.0;88.0
37.0;137.0;87.0
37.0;133.0;85.0
37.0;135.0;86.0
37.0;137.0;87.0
37.0;135.0;86.0
37.0;137.0;87.0
37.0;138.0;87.5
37.0;141.0;89.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;141.0;89.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;136.0;86.5
37.0;136.0;86.5
37.0;143.0;90.0
37.0;136.0;86.5
37.0;141.0;89.0
37.0;140.0;88.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;138.0;87.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;136.0;86.5
37.0;138.0;87.5
37.0;137.0;87.0
37.0;139.0;88.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;134.0;85.5
37.0;138.0;87.5
37.0;136.0;86.5
37.0;143.0;90.0
37.0;134.0;85.5
37.0;137.0;87.0
37.0;135.0;86.0
37.0;135.0;86.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;141.0;89.0
37.0;138.0;87.5
37.0;139.0;88.0
37.0;135.0;86.0
37.0;139.0;88.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;141.0;89.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;139.0;88.0
37.0;137.0;87.0
37.0;133.0;85.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;142.0;89.5
37.0;138.0;87.5
37.0;137.0;87.0
37.0;141.0;89.0
37.0;135.0;86.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;142.0;89.5
37.0;140.0;88.5
37.0;138.0;87.5
37.0;135.0;86.0
37.0;141.0;89.0
37.0;141.0;89.0
37.0;136.0;86.5
37.0;133.0;85.0
37.0;141.0;89.0
37.0;136.0;86.5
37.0;140.0;88.5
37.0;140.0;88.5
37.0;134.0;85.5
37.0;142.0;89.5
37.0;136.0;86.5
37.0;135.0;86.0
37.0;132.0;84.5
37.0;139.0;88.0
37.0;135.0;86.0
37.0;132.0;84.5
37.0;141.0;89.0
37.0;138.0;87.5
37.0;136.0;86.5
37.0;142.0;89.5
37.0;139.0;88.0
37.0;135.0;86.0
37.0;135.0;86.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;144.0;90.5
37.0;141.0;89.0
37.0;135.0;86.0
37.0;141.0;89.0
37.0;133.0;85.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;138.0;87.5
37.0;138.0;87.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;136.0;86.5
37.0;141.0;89.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;141.0;89.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;140.0;88.5
37.0;137.0;87.0
37.0;141.0;89.0
37.0;137.0;87.0
37.0;142.0;89.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;140.0;88.5
37.0;135.0;86.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;142.0;89.5
37.0;136.0;86.5
37.0;133.0;85.0
37.0;138.0;87.5
37.0;134.0;85.5
37.0;143.0;90.0
37.0;137.0;87.0
37.0;135.0;86.0
37.0;134.0;85.5
37.0;138.0;87.5
37.0;139.0;88.0
37.0;142.0;89.5
37.0;133.0;85.0
37.0;133.0;85.0
37.0;141.0;89.0
37.0;138.0;87.5
37.0;138.0;87.5
37.0;132.0;84.5
37.0;139.0;88.0
37.0;137.0;87.0
37.0;141.0;89.0
37.0;141.0;89.0
37.0;138.0;87.5
37.0;138.0;87.5
37.0;140.0;88.5
37.0;139.0;88.0
37.0;137.0;87.0
37.0;132.0;84.5
37.0;136.0;86.5
37.0;138.0;87.5
37.0;138.0;87.5
37.0;141.0;89.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;136.0;86.5
37.0;142.0;89.5
37.0;138.0;87.5
37.0;137.0;87.0
37.0;135.0;86.0
37.0;143.0;90.0
37.0;137.0;87.0
37.0;138.0;87.5
37.0;136.0;86.5
37.0;139.0;88.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;135.0;86.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;136.0;86.5
37.0;136.0;86.5
37.0;136.0;86.5
