91.0;128.0;109.5
82.0;141.0;111.5
82.0;138.0;110.0
82.0;137.0;109.5
82.0;143.0;112.5
79.0;140.0;109.5
79.0;137.0;108.0
77.0;137.0;107.0
77.0;141.0;109.0
77.0;135.0;106.0
76.0;137.0;106.5
76.0;137.0;106.5
76.0;141.0;108.5
76.0;135.0;105.5
76.0;138.0;107.0
76.0;137.0;106.5
73.0;138.0;105.5
73.0;142.0;107.5
72.0;142.0;107.0
68.0;142.0;105.0
68.0;138.0;103.0
68.0;137.0;102.5
68.0;139.0;103.5
68.0;138.0;103.0
68.0;142.0;105.0
68.0;138.0;103.0
68.0;132.0;100.0
68.0;137.0;102.5
60.0;138.0;99.0
60.0;136.0;98.0
60.0;138.0;99.0
60.0;138.0;99.0
60.0;137.0;98.5
60.0;137.0;98.5
60.0;133.0;96.5
60.0;133.0;96.5
60.0;138.0;99.0
60.0;134.0;97.0
60.0;138.0;99.0
60.0;140.0;100.0
60.0;136.0;98.0
60.0;137.0;98.5
60.0;136.0;98.0
60.0;136.0;98.0
60.0;141.0;100.5
60.0;132.0;96.0
60.0;138.0;99.0
60.0;140.0;100.0
60.0;138.0;99.0
56.0;132.0;94.0
56.0;136.0;96.0
56.0;143.0;99.5
56.0;138.0;97.0
56.0;135.0;95.5
56.0;138.0;97.0
56.0;137.0;96.5
56.0;138.0;97.0
56.0;135.0;95.5
56.0;133.0;94.5
56.0;136.0;96.0
56.0;140.0;98.0
56.0;137.0;96.5
56.0;132.0;94.0
56.0;137.0;96.5
56.0;142.0;99.0
56.0;141.0;98.5
56.0;135.0;95.5
56.0;137.0;96.5
56.0;136.0;96.0
56.0;131.0;93.5
56.0;133.0;94.5
56.0;133.0;94.5
56.0;134.0;95.0
56.0;141.0;98.5
56.0;135.0;95.5
56.0;135.0;95.5
56.0;136.0;96.0
56.0;132.0;94.0
56.0;138.0;97.0
56.0;142.0;99.0
56.0;132.0;94.0
56.0;136.0;96.0
56.0;143.0;99.5
56.0;132.0;94.0
56.0;133.0;94.5
56.0;132.0;94.0
56.0;133.0;94.5
56.0;140.0;98.0
56.0;132.0;94.0
56.0;141.0;98.5
56.0;137.0;96.5
56.0;136.0;96.0
56.0;134.0;95.0
56.0;141.0;98.5
56.0;136.0;96.0
56.0;135.0;95.5
56.0;137.0;96.5
56.0;139.0;97.5
56.0;137.0;96.5
56.0;132.0;94.0
56.0;137.0;96.5
56.0;135.0;95.5
56.0;134.0;95.0
56.0;140.0;98.0
56.0;137.0;96.5
56.0;133.0;94.5
56.0;143.0;99.5
56.0;135.0;95.5
56.0;138.0;97.0
56.0;136.0;96.0
56.0;133.0;94.5
56.0;136.0;96.0
56.0;136.0;96.0
56.0;138.0;97.0
56.0;140.0;98.0
56.0;136.0;96.0
56.0;133.0;94.5
56.0;132.0;94.0
56.0;135.0;95.5
56.0;136.0;96.0
56.0;138.0;97.0
56.0;135.0;95.5
56.0;137.0;96.5
56.0;137.0;96.5
56.0;138.0;97.0
56.0;139.0;97.5
56.0;137.0;96.5
56.0;136.0;96.0
56.0;138.0;97.0
56.0;138.0;97.0
56.0;142.0;99.0
56.0;136.0;96.0
56.0;134.0;95.0
56.0;137.0;96.5
56.0;142.0;99.0
56.0;137.0;96.5
56.0;135.0;95.5
56.0;144.0;100.0
56.0;137.0;96.5
56.0;134.0;95.0
56.0;135.0;95.5
56.0;137.0;96.5
56.0;133.0;94.5
56.0;133.0;94.5
56.0;136.0;96.0
56.0;137.0;96.5
56.0;134.0;95.0
56.0;140.0;98.0
56.0;137.0;96.5
56.0;137.0;96.5
56.0;144.0;100.0
56.0;137.0;96.5
56.0;136.0;96.0
56.0;138.0;97.0
56.0;137.0;96.5
56.0;137.0;96.5
56.0;136.0;96.0
56.0;134.0;95.0
56.0;136.0;96.0
56.0;137.0;96.5
56.0;144.0;100.0
56.0;133.0;94.5
56.0;134.0;95.0
56.0;137.0;96.5
56.0;138.0;97.0
56.0;138.0;97.0
56.0;137.0;96.5
56.0;137.0;96.5
56.0;137.0;96.5
56.0;141.0;98.5
56.0;136.0;96.0
56.0;133.0;94.5
56.0;142.0;99.0
56.0;141.0;98.5
56.0;138.0;97.0
56.0;143.0;99.5
56.0;138.0;97.0
56.0;136.0;96.0
56.0;140.0;98.0
56.0;132.0;94.0
56.0;134.0;95.0
56.0;136.0;96.0
56.0;136.0;96.0
56.0;135.0;95.5
56.0;137.0;96.5
56.0;142.0;99.0
56.0;138.0;97.0
56.0;132.0;94.0
56.0;140.0;98.0
56.0;136.0;96.0
56.0;136.0;96.0
56.0;137.0;96.5
56.0;141.0;98.5
56.0;137.0;96.5
56.0;137.0;96.5
56.0;139.0;97.5
56.0;136.0;96.0
56.0;132.0;94.0
56.0;136.0;96.0
56.0;137.0;96.5
56.0;134.0;95.0
56.0;137.0;96.5
56.0;138.0;97.0
56.0;138.0;97.0
56.0;139.0;97.5
56.0;144.0;100.0
56.0;138.0;97.0
56.0;140.0;98.0
56.0;136.0;96.0
56.0;137.0;96.5
56.0;141.0;98.5
56.0;137.0;96.5
56.0;138.0;97.0
56.0;138.0;97.0
56.0;139.0;97.5
56.0;140.0;98.0
