116.0;140.0;128.0
88.0;143.0;115.5
88.0;142.0;115.0
88.0;144.0;116.0
88.0;136.0;112.0
88.0;137.0;112.5
88.0;136.0;112.0
79.0;137.0;108.0
79.0;135.0;107.0
66.0;137.0;101.5
66.0;136.0;101.0
66.0;137.0;101.5
66.0;138.0;102.0
66.0;138.0;102.0
66.0;142.0;104.0
66.0;135.0;100.5
66.0;141.0;103.5
66.0;139.0;102.5
66.0;136.0;101.0
66.0;141.0;103.5
66.0;135.0;100.5
66.0;137.0;101.5
66.0;137.0;101.5
63.0;142.0;102.5
63.0;140.0;101.5
63.0;136.0;99.5
63.0;139.0;101.0
63.0;142.0;102.5
63.0;135.0;99.0
63.0;136.0;99.5
61.0;135.0;98.0
61.0;135.0;98.0
61.0;135.0;98.0
61.0;136.0;98.5
61.0;141.0;101.0
61.0;139.0;100.0
61.0;142.0;101.5
61.0;135.0;98.0
61.0;134.0;97.5
61.0;144.0;102.5
61.0;136.0;98.5
60.0;132.0;96.0
60.0;135.0;97.5
60.0;137.0;98.5
60.0;133.0;96.5
60.0;132.0;96.0
60.0;136.0;98.0
58.0;141.0;99.5
58.0;137.0;97.5
58.0;138.0;98.0
58.0;136.0;97.0
58.0;133.0;95.5
58.0;135.0;96.5
58.0;142.0;100.0
58.0;133.0;95.5
58.0;137.0;97.5
58.0;137.0;97.5
58.0;137.0;97.5
58.0;135.0;96.5
58.0;137.0;97.5
58.0;137.0;97.5
56.0;132.0;94.0
56.0;134.0;95.0
56.0;134.0;95.0
56.0;133.0;94.5
56.0;138.0;97.0
56.0;139.0;97.5
53.0;132.0;92.5
53.0;137.0;95.0
53.0;136.0;94.5
53.0;134.0;93.5
53.0;141.0;97.0
51.0;137.0;94.0
51.0;137.0;94.0
51.0;133.0;92.0
51.0;133.0;92.0
51.0;137.0;94.0
50.0;137.0;93.5
50.0;137.0;93.5
50.0;132.0;91.0
50.0;137.0;93.5
50.0;134.0;92.0
50.0;135.0;92.5
50.0;134.0;92.0
50.0;132.0;91.0
50.0;142.0;96.0
50.0;135.0;92.5
44.0;138.0;91.0
44.0;137.0;90.5
44.0;138.0;91.0
44.0;138.0;91.0
44.0;129.0;86.5
41.0;137.0;89.0
41.0;133.0;87.0
41.0;132.0;86.5
41.0;132.0;86.5
41.0;137.0;89.0
41.0;137.0;89.0
41.0;133.0;87.0
41.0;132.0;86.5
41.0;139.0;90.0
41.0;138.0;89.5
41.0;132.0;86.5
41.0;133.0;87.0
41.0;132.0;86.5
41.0;140.0;90.5
41.0;134.0;87.5
41.0;137.0;89.0
41.0;142.0;91.5
41.0;138.0;89.5
41.0;134.0;87.5
41.0;136.0;88.5
41.0;137.0;89.0
41.0;136.0;88.5
41.0;137.0;89.0
41.0;136.0;88.5
41.0;136.0;88.5
41.0;141.0;91.0
41.0;136.0;88.5
41.0;135.0;88.0
41.0;138.0;89.5
41.0;131.0;86.0
41.0;138.0;89.5
41.0;137.0;89.0
41.0;138.0;89.5
41.0;138.0;89.5
41.0;133.0;87.0
41.0;138.0;89.5
38.0;139.0;88.5
38.0;138.0;88.0
38.0;131.0;84.5
38.0;131.0;84.5
38.0;136.0;87.0
38.0;137.0;87.5
38.0;141.0;89.5
38.0;138.0;88.0
38.0;134.0;86.0
38.0;137.0;87.5
38.0;137.0;87.5
38.0;135.0;86.5
38.0;133.0;85.5
38.0;133.0;85.5
38.0;133.0;85.5
38.0;130.0;84.0
38.0;139.0;88.5
38.0;141.0;89.5
38.0;131.0;84.5
38.0;135.0;86.5
38.0;138.0;88.0
38.0;133.0;85.5
38.0;132.0;85.0
38.0;132.0;85.0
38.0;143.0;90.5
38.0;136.0;87.0
38.0;131.0;84.5
38.0;143.0;90.5
37.0;137.0;87.0
37.0;137.0;87.0
37.0;132.0;84.5
37.0;133.0;85.0
37.0;135.0;86.0
37.0;138.0;87.5
37.0;136.0;86.5
37.0;135.0;86.0
37.0;141.0;89.0
37.0;139.0;88.0
37.0;137.0;87.0
37.0;137.0;87.0
37.0;135.0;86.0
37.0;137.0;87.0
37.0;133.0;85.0
37.0;136.0;86.5
37.0;137.0;87.0
37.0;138.0;87.5
37.0;137.0;87.0
37.0;132.0;84.5
37.0;135.0;86.0
36.0;135.0;85.5
36.0;137.0;86.5
36.0;135.0;85.5
36.0;136.0;86.0
36.0;130.0;83.0
36.0;139.0;87.5
36.0;142.0;89.0
36.0;131.0;83.5
36.0;133.0;84.5
